var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
5.00E-01,-9.30E-02,-5.12E-01,-4.14E-01,-2.35E-01,1.93E-01,-1.42E-01,-1.97E-02,-1.54E-01,-1.14E-01
2.28E-01,-4.15E-01,-2.87E-01,-4.66E-01,-4.48E-01,4.27E-01,-4.42E-01,-2.51E-01,-3.78E-01,-3.47E-01
2.49E-01,-3.72E-01,-4.23E-01,-2.92E-01,-3.34E-01,7.46E-01,-2.60E-01,-7.55E-02,-2.29E-01,-2.96E-01
1.92E-01,-3.31E-01,-2.50E-01,-2.01E-01,-2.29E-01,7.41E-01,-3.83E-01,-3.69E-01,-4.79E-01,-2.83E-01
2.32E-01,-5.83E-01,-5.86E-01,-6.50E-01,-6.58E-01,1.69E-01,-6.69E-01,-5.34E-01,-3.56E-01,-6.51E-01
3.83E-01,-5.49E-01,-4.18E-01,-5.98E-01,-5.06E-01,-6.03E-02,-4.93E-01,-4.37E-01,-4.01E-01,-5.52E-01
6.51E-02,-4.42E-01,-4.94E-01,-4.53E-01,-4.55E-01,1.00E-01,-6.30E-01,-5.82E-01,-6.51E-01,-5.93E-01
3.28E-02,-5.43E-01,-4.80E-01,-4.56E-01,-4.95E-01,2.41E-01,-6.72E-01,-6.14E-01,-6.30E-01,-5.36E-01
9.84E-02,-3.09E-01,-3.36E-01,-4.53E-01,-3.69E-01,1.54E-01,-2.25E-01,-2.88E-01,-2.96E-01,-4.20E-01
3.29E-01,-3.71E-01,-4.05E-01,-4.13E-01,-2.87E-01,2.15E-01,-2.24E-01,-3.67E-01,-3.87E-01,-4.89E-01
5.23E-01,-3.61E-01,-5.97E-01,-5.81E-01,-6.24E-01,8.34E-02,-5.98E-01,-5.41E-01,-3.39E-01,-6.61E-01
4.23E-01,-4.27E-01,-6.18E-01,-5.43E-01,-5.90E-01,2.60E-01,-5.66E-01,-4.80E-01,-2.61E-01,-5.33E-01
3.38E-01,-2.04E-01,-4.33E-01,-5.03E-01,-4.53E-01,2.89E-01,-3.09E-01,-1.00E-01,-1.33E-01,-3.78E-01
5.83E-03,-2.57E-01,-2.35E-01,-5.13E-01,-5.04E-01,2.13E-01,-4.03E-01,-3.11E-01,-5.89E-02,-5.23E-01
1.01E-01,-3.12E-01,-2.90E-01,-4.66E-01,-4.96E-01,3.85E-01,-5.09E-01,-4.02E-01,-2.50E-01,-6.12E-01
1.41E-01,-3.92E-02,4.62E-02,-4.49E-02,-1.03E-01,4.89E-01,4.54E-02,4.97E-03,-2.90E-03,-6.87E-02
6.04E-01,-9.90E-02,-1.29E-01,-2.53E-01,-4.08E-01,2.36E-01,-6.88E-01,-6.28E-01,-6.59E-01,-5.75E-01
-6.98E-02,-4.97E-01,-3.15E-01,-3.99E-01,-4.24E-01,3.07E-01,-5.90E-02,-6.90E-02,-8.48E-02,-3.81E-01
-6.39E-02,-2.99E-02,-1.60E-01,-3.39E-01,-4.66E-01,3.65E-01,1.22E-01,2.30E-02,1.54E-01,-1.40E-01
5.20E-01,1.61E-02,-5.08E-01,-4.68E-01,-5.39E-01,3.76E-01,-2.28E-01,-3.55E-01,-3.23E-01,-2.77E-01
4.37E-01,-2.07E-01,-3.48E-01,-4.69E-01,-4.14E-01,2.93E-01,-1.99E-01,-3.41E-01,-2.64E-01,-1.71E-01
7.42E-02,-3.75E-01,-4.04E-01,-6.28E-01,-6.55E-01,4.56E-01,-2.36E-01,1.72E-01,2.17E-01,-5.12E-01
-5.66E-02,-3.62E-01,-3.25E-01,-5.45E-01,-5.63E-01,4.19E-01,1.00E-01,4.05E-01,1.62E-01,-5.10E-01
8.89E-02,-6.25E-01,-5.95E-01,-6.92E-01,-6.94E-01,4.43E-01,-1.75E-01,-5.94E-02,-1.27E-01,-6.62E-01
1.96E-01,-1.55E-01,-2.71E-01,-5.74E-01,-6.49E-01,4.37E-01,-2.87E-01,-3.72E-01,-2.90E-01,-6.15E-01
2.30E-02,-3.56E-01,-3.77E-01,-4.51E-01,-5.25E-01,4.63E-01,-3.67E-01,-3.27E-01,-2.18E-01,-4.01E-01
2.17E-01,6.05E-02,-3.75E-02,-1.72E-01,-3.83E-01,2.24E-01,-4.49E-01,-5.00E-01,-3.79E-01,-4.53E-01
6.30E-02,-3.69E-01,-3.60E-01,-3.41E-01,-2.93E-01,4.70E-01,-5.32E-02,6.70E-03,-1.95E-04,-2.70E-01
-5.12E-02,-3.09E-01,-2.79E-01,-3.31E-01,-3.07E-01,5.45E-01,-2.13E-01,6.64E-02,2.76E-02,-3.94E-01
2.25E-01,-1.47E-01,-2.87E-01,-4.54E-01,-4.66E-01,2.77E-01,-2.36E-01,-7.59E-02,-1.76E-02,-3.84E-01
